step delta	batch size	num workers	name
0.3683047294616699	4	2	TensorGenerator_gzip
0.3682425022125244	4	2	TensorGenerator_gzip
0.38661909103393555	4	2	TensorGenerator_gzip
0.32483601570129395	4	2	TensorGenerator_gzip
0.3706684112548828	4	2	TensorGenerator_gzip
0.2955148220062256	4	2	TensorGenerator_gzip
0.41231489181518555	4	2	TensorGenerator_gzip
0.35199785232543945	4	2	TensorGenerator_gzip
0.38173508644104004	4	2	TensorGenerator_gzip
0.34444308280944824	4	2	TensorGenerator_gzip
0.3655223846435547	4	2	TensorGenerator_gzip
1.1989097595214844	4	4	TensorGenerator_gzip
0.2514026165008545	4	4	TensorGenerator_gzip
0.343839168548584	4	4	TensorGenerator_gzip
0.3876221179962158	4	4	TensorGenerator_gzip
0.4240760803222656	4	4	TensorGenerator_gzip
0.33974313735961914	4	4	TensorGenerator_gzip
0.247086763381958	4	4	TensorGenerator_gzip
0.45665431022644043	4	4	TensorGenerator_gzip
0.3787801265716553	4	4	TensorGenerator_gzip
0.4803457260131836	4	4	TensorGenerator_gzip
0.24135565757751465	4	4	TensorGenerator_gzip
0.19074320793151855	4	4	TensorGenerator_gzip
0.1707746982574463	4	4	TensorGenerator_gzip
0.28489041328430176	4	4	TensorGenerator_gzip
0.4256913661956787	4	4	TensorGenerator_gzip
0.2257237434387207	4	4	TensorGenerator_gzip
0.19999146461486816	4	4	TensorGenerator_gzip
0.44490647315979004	4	4	TensorGenerator_gzip
0.420928955078125	4	4	TensorGenerator_gzip
0.42888522148132324	4	4	TensorGenerator_gzip
0.3947255611419678	4	4	TensorGenerator_gzip
0.3756253719329834	4	4	TensorGenerator_gzip
0.2514820098876953	4	4	TensorGenerator_gzip
0.18778085708618164	4	4	TensorGenerator_gzip
0.18367719650268555	4	4	TensorGenerator_gzip
0.39455175399780273	4	4	TensorGenerator_gzip
0.4219512939453125	4	4	TensorGenerator_gzip
0.2775874137878418	4	4	TensorGenerator_gzip
0.4224894046783447	4	4	TensorGenerator_gzip
0.43891072273254395	4	4	TensorGenerator_gzip
0.21447181701660156	4	4	TensorGenerator_gzip
0.3822517395019531	4	4	TensorGenerator_gzip
0.20868563652038574	4	4	TensorGenerator_gzip
0.20298528671264648	4	4	TensorGenerator_gzip
0.20438551902770996	4	4	TensorGenerator_gzip
0.36809730529785156	4	4	TensorGenerator_gzip
0.9184000492095947	4	4	TensorGenerator_gzip
0.4701526165008545	4	4	TensorGenerator_gzip
0.42276954650878906	4	4	TensorGenerator_gzip
0.3700249195098877	4	4	TensorGenerator_gzip
0.20273804664611816	4	4	TensorGenerator_gzip
0.3825545310974121	4	4	TensorGenerator_gzip
0.1724390983581543	4	4	TensorGenerator_gzip
0.4198625087738037	4	4	TensorGenerator_gzip
0.27246618270874023	4	4	TensorGenerator_gzip
0.3657042980194092	4	4	TensorGenerator_gzip
0.26276135444641113	4	4	TensorGenerator_gzip
0.3800981044769287	4	4	TensorGenerator_gzip
0.18166637420654297	4	4	TensorGenerator_gzip
0.19727015495300293	4	4	TensorGenerator_gzip
0.21088171005249023	4	4	TensorGenerator_gzip
0.28772950172424316	4	4	TensorGenerator_gzip
0.30087780952453613	4	4	TensorGenerator_gzip
0.5176963806152344	4	4	TensorGenerator_gzip
0.3672184944152832	4	4	TensorGenerator_gzip
0.36997365951538086	4	4	TensorGenerator_gzip
0.4334745407104492	4	4	TensorGenerator_gzip
0.33901309967041016	4	4	TensorGenerator_gzip
0.19116830825805664	4	4	TensorGenerator_gzip
0.4356353282928467	4	4	TensorGenerator_gzip
0.21239733695983887	4	4	TensorGenerator_gzip
0.4049234390258789	4	4	TensorGenerator_gzip
0.41686177253723145	4	4	TensorGenerator_gzip
0.3447139263153076	4	4	TensorGenerator_gzip
1.6498169898986816	4	8	TensorGenerator_gzip
0.8235924243927002	4	8	TensorGenerator_gzip
1.2865612506866455	4	8	TensorGenerator_gzip
1.0376169681549072	4	8	TensorGenerator_gzip
0.6178996562957764	4	8	TensorGenerator_gzip
0.3577158451080322	4	8	TensorGenerator_gzip
0.20366692543029785	4	8	TensorGenerator_gzip
0.9664998054504395	4	8	TensorGenerator_gzip
0.2669563293457031	4	8	TensorGenerator_gzip
0.37753915786743164	4	8	TensorGenerator_gzip
0.6068868637084961	4	8	TensorGenerator_gzip
0.3329470157623291	4	8	TensorGenerator_gzip
0.42521047592163086	4	8	TensorGenerator_gzip
0.4197728633880615	4	8	TensorGenerator_gzip
0.38030171394348145	4	8	TensorGenerator_gzip
0.21893024444580078	4	8	TensorGenerator_gzip
0.19589972496032715	4	8	TensorGenerator_gzip
0.22940611839294434	4	8	TensorGenerator_gzip
0.4012432098388672	4	8	TensorGenerator_gzip
0.2546510696411133	4	8	TensorGenerator_gzip
0.5691254138946533	4	8	TensorGenerator_gzip
0.3324699401855469	4	8	TensorGenerator_gzip
0.5219480991363525	4	8	TensorGenerator_gzip
0.23123645782470703	4	8	TensorGenerator_gzip
0.3686974048614502	4	8	TensorGenerator_gzip
0.5016839504241943	4	8	TensorGenerator_gzip
0.3061497211456299	4	8	TensorGenerator_gzip
0.3800203800201416	4	8	TensorGenerator_gzip
0.3146965503692627	4	8	TensorGenerator_gzip
0.3096036911010742	4	8	TensorGenerator_gzip
0.3163168430328369	4	8	TensorGenerator_gzip
0.2257847785949707	4	8	TensorGenerator_gzip
0.6079733371734619	4	8	TensorGenerator_gzip
0.5027406215667725	4	8	TensorGenerator_gzip
0.4107553958892822	4	8	TensorGenerator_gzip
0.20196890830993652	4	8	TensorGenerator_gzip
0.43343210220336914	4	8	TensorGenerator_gzip
0.40624094009399414	4	8	TensorGenerator_gzip
0.36073803901672363	4	8	TensorGenerator_gzip
0.4320042133331299	4	8	TensorGenerator_gzip
0.19789934158325195	4	8	TensorGenerator_gzip
0.45497679710388184	4	8	TensorGenerator_gzip
0.4547708034515381	4	8	TensorGenerator_gzip
0.2156383991241455	4	8	TensorGenerator_gzip
0.2813565731048584	4	8	TensorGenerator_gzip
0.47409749031066895	4	8	TensorGenerator_gzip
0.3277909755706787	4	8	TensorGenerator_gzip
0.2492992877960205	4	8	TensorGenerator_gzip
0.48852014541625977	4	8	TensorGenerator_gzip
0.22893118858337402	4	8	TensorGenerator_gzip
0.48406004905700684	4	8	TensorGenerator_gzip
0.27032971382141113	4	8	TensorGenerator_gzip
0.3746194839477539	4	8	TensorGenerator_gzip
0.19507551193237305	4	8	TensorGenerator_gzip
0.2693190574645996	4	8	TensorGenerator_gzip
0.20001745223999023	4	8	TensorGenerator_gzip
0.5196206569671631	4	8	TensorGenerator_gzip
0.22691559791564941	4	8	TensorGenerator_gzip
0.4520533084869385	4	8	TensorGenerator_gzip
0.42921018600463867	4	8	TensorGenerator_gzip
0.3897416591644287	4	8	TensorGenerator_gzip
0.3936924934387207	4	8	TensorGenerator_gzip
0.3645942211151123	4	8	TensorGenerator_gzip
0.35405611991882324	4	8	TensorGenerator_gzip
3.792795181274414	8	1	TensorGenerator_gzip
1.1672000885009766	8	1	TensorGenerator_gzip
1.2717347145080566	8	1	TensorGenerator_gzip
1.191070556640625	8	1	TensorGenerator_gzip
0.9406025409698486	8	1	TensorGenerator_gzip
1.1619975566864014	8	1	TensorGenerator_gzip
1.5646424293518066	8	1	TensorGenerator_gzip
1.1668660640716553	8	1	TensorGenerator_gzip
1.2499237060546875	8	1	TensorGenerator_gzip
1.1445448398590088	8	1	TensorGenerator_gzip
1.2372899055480957	8	1	TensorGenerator_gzip
1.1361629962921143	8	1	TensorGenerator_gzip
1.2574641704559326	8	1	TensorGenerator_gzip
1.1612255573272705	8	1	TensorGenerator_gzip
1.2689073085784912	8	1	TensorGenerator_gzip
1.2672624588012695	8	1	TensorGenerator_gzip
1.2976303100585938	8	1	TensorGenerator_gzip
1.424713373184204	8	1	TensorGenerator_gzip
1.42972993850708	8	1	TensorGenerator_gzip
1.153433084487915	8	1	TensorGenerator_gzip
1.3718335628509521	8	1	TensorGenerator_gzip
1.2336328029632568	8	1	TensorGenerator_gzip
1.1562697887420654	8	1	TensorGenerator_gzip
1.274451494216919	8	1	TensorGenerator_gzip
1.2099709510803223	8	1	TensorGenerator_gzip
1.1616928577423096	8	1	TensorGenerator_gzip
1.2975127696990967	8	1	TensorGenerator_gzip
1.1554973125457764	8	1	TensorGenerator_gzip
1.2413761615753174	8	1	TensorGenerator_gzip
1.1443614959716797	8	1	TensorGenerator_gzip
1.2541213035583496	8	1	TensorGenerator_gzip
1.1568739414215088	8	1	TensorGenerator_gzip
1.9291369915008545	8	2	TensorGenerator_gzip
0.66304612159729	8	2	TensorGenerator_gzip
0.7683324813842773	8	2	TensorGenerator_gzip
0.6838438510894775	8	2	TensorGenerator_gzip
0.8789498805999756	8	2	TensorGenerator_gzip
0.6595981121063232	8	2	TensorGenerator_gzip
0.8272387981414795	8	2	TensorGenerator_gzip
0.650639533996582	8	2	TensorGenerator_gzip
0.8188695907592773	8	2	TensorGenerator_gzip
0.6733512878417969	8	2	TensorGenerator_gzip
0.8266518115997314	8	2	TensorGenerator_gzip
0.7249233722686768	8	2	TensorGenerator_gzip
0.7503921985626221	8	2	TensorGenerator_gzip
0.6741554737091064	8	2	TensorGenerator_gzip
0.966590166091919	8	2	TensorGenerator_gzip
0.7030694484710693	8	2	TensorGenerator_gzip
0.7278709411621094	8	2	TensorGenerator_gzip
0.7985184192657471	8	2	TensorGenerator_gzip
0.6371464729309082	8	2	TensorGenerator_gzip
0.8585588932037354	8	2	TensorGenerator_gzip
0.7234477996826172	8	2	TensorGenerator_gzip
0.9039127826690674	8	2	TensorGenerator_gzip
0.8344728946685791	8	2	TensorGenerator_gzip
0.6904661655426025	8	2	TensorGenerator_gzip
0.5282001495361328	8	2	TensorGenerator_gzip
1.0230045318603516	8	2	TensorGenerator_gzip
0.9881587028503418	8	2	TensorGenerator_gzip
0.7789459228515625	8	2	TensorGenerator_gzip
0.8749535083770752	8	2	TensorGenerator_gzip
0.6575350761413574	8	2	TensorGenerator_gzip
0.8639235496520996	8	2	TensorGenerator_gzip
0.6551976203918457	8	2	TensorGenerator_gzip
2.8667397499084473	8	4	TensorGenerator_gzip
1.0703301429748535	8	4	TensorGenerator_gzip
0.4863581657409668	8	4	TensorGenerator_gzip
0.815964937210083	8	4	TensorGenerator_gzip
0.7097795009613037	8	4	TensorGenerator_gzip
0.5478024482727051	8	4	TensorGenerator_gzip
0.5837357044219971	8	4	TensorGenerator_gzip
0.4234447479248047	8	4	TensorGenerator_gzip
1.1089882850646973	8	4	TensorGenerator_gzip
0.5014400482177734	8	4	TensorGenerator_gzip
1.4228613376617432	8	4	TensorGenerator_gzip
0.9693655967712402	8	4	TensorGenerator_gzip
0.7079372406005859	8	4	TensorGenerator_gzip
0.41628122329711914	8	4	TensorGenerator_gzip
0.4847385883331299	8	4	TensorGenerator_gzip
0.5454621315002441	8	4	TensorGenerator_gzip
0.43904685974121094	8	4	TensorGenerator_gzip
0.6709692478179932	8	4	TensorGenerator_gzip
0.40975284576416016	8	4	TensorGenerator_gzip
0.46915435791015625	8	4	TensorGenerator_gzip
1.1669294834136963	8	4	TensorGenerator_gzip
0.9682908058166504	8	4	TensorGenerator_gzip
0.5080630779266357	8	4	TensorGenerator_gzip
0.7010118961334229	8	4	TensorGenerator_gzip
0.6520366668701172	8	4	TensorGenerator_gzip
0.8625833988189697	8	4	TensorGenerator_gzip
1.2850978374481201	8	4	TensorGenerator_gzip
1.1166272163391113	8	4	TensorGenerator_gzip
0.573148250579834	8	4	TensorGenerator_gzip
0.44617223739624023	8	4	TensorGenerator_gzip
0.7963545322418213	8	4	TensorGenerator_gzip
0.48410964012145996	8	4	TensorGenerator_gzip
9.42594289779663	8	8	TensorGenerator_gzip
1.6879031658172607	8	8	TensorGenerator_gzip
1.5151772499084473	8	8	TensorGenerator_gzip
1.3199841976165771	8	8	TensorGenerator_gzip
1.7312240600585938	8	8	TensorGenerator_gzip
1.1773386001586914	8	8	TensorGenerator_gzip
0.9507396221160889	8	8	TensorGenerator_gzip
0.5394256114959717	8	8	TensorGenerator_gzip
0.68878173828125	8	8	TensorGenerator_gzip
0.4795353412628174	8	8	TensorGenerator_gzip
0.7555193901062012	8	8	TensorGenerator_gzip
0.40383458137512207	8	8	TensorGenerator_gzip
0.4319193363189697	8	8	TensorGenerator_gzip
0.7277493476867676	8	8	TensorGenerator_gzip
0.4681529998779297	8	8	TensorGenerator_gzip
0.5277695655822754	8	8	TensorGenerator_gzip
0.41639256477355957	8	8	TensorGenerator_gzip
0.44483351707458496	8	8	TensorGenerator_gzip
0.7804067134857178	8	8	TensorGenerator_gzip
0.9531235694885254	8	8	TensorGenerator_gzip
0.8149476051330566	8	8	TensorGenerator_gzip
0.6744821071624756	8	8	TensorGenerator_gzip
0.907329797744751	8	8	TensorGenerator_gzip
0.5041759014129639	8	8	TensorGenerator_gzip
0.7337629795074463	8	8	TensorGenerator_gzip
0.9605247974395752	8	8	TensorGenerator_gzip
0.47643208503723145	8	8	TensorGenerator_gzip
0.5670318603515625	8	8	TensorGenerator_gzip
0.5391213893890381	8	8	TensorGenerator_gzip
0.42308712005615234	8	8	TensorGenerator_gzip
0.38692331314086914	8	8	TensorGenerator_gzip
0.42644238471984863	8	8	TensorGenerator_gzip
4.978653192520142	16	1	TensorGenerator_gzip
3.4904468059539795	16	1	TensorGenerator_gzip
2.596510887145996	16	1	TensorGenerator_gzip
2.576561689376831	16	1	TensorGenerator_gzip
2.5305964946746826	16	1	TensorGenerator_gzip
2.5797877311706543	16	1	TensorGenerator_gzip
2.4979732036590576	16	1	TensorGenerator_gzip
2.5065088272094727	16	1	TensorGenerator_gzip
2.4183125495910645	16	1	TensorGenerator_gzip
2.384824275970459	16	1	TensorGenerator_gzip
2.449228286743164	16	1	TensorGenerator_gzip
2.3994569778442383	16	1	TensorGenerator_gzip
2.356215238571167	16	1	TensorGenerator_gzip
2.3581440448760986	16	1	TensorGenerator_gzip
2.494582414627075	16	1	TensorGenerator_gzip
2.3924930095672607	16	1	TensorGenerator_gzip
4.129525184631348	16	2	TensorGenerator_gzip
0.9994440078735352	16	2	TensorGenerator_gzip
2.177703380584717	16	2	TensorGenerator_gzip
0.6331017017364502	16	2	TensorGenerator_gzip
3.198410987854004	16	2	TensorGenerator_gzip
1.4338343143463135	16	2	TensorGenerator_gzip
2.4408862590789795	16	2	TensorGenerator_gzip
1.4135231971740723	16	2	TensorGenerator_gzip
2.9809837341308594	16	2	TensorGenerator_gzip
1.3965296745300293	16	2	TensorGenerator_gzip
1.4678378105163574	16	2	TensorGenerator_gzip
1.7023839950561523	16	2	TensorGenerator_gzip
3.54069185256958	16	2	TensorGenerator_gzip
1.5239133834838867	16	2	TensorGenerator_gzip
1.9648633003234863	16	2	TensorGenerator_gzip
1.2828428745269775	16	2	TensorGenerator_gzip
8.447340965270996	16	4	TensorGenerator_gzip
3.398996591567993	16	4	TensorGenerator_gzip
1.2966017723083496	16	4	TensorGenerator_gzip
1.1500957012176514	16	4	TensorGenerator_gzip
3.4021613597869873	16	4	TensorGenerator_gzip
1.628727912902832	16	4	TensorGenerator_gzip
2.171435594558716	16	4	TensorGenerator_gzip
1.9496185779571533	16	4	TensorGenerator_gzip
1.1028051376342773	16	4	TensorGenerator_gzip
2.8628528118133545	16	4	TensorGenerator_gzip
2.615705728530884	16	4	TensorGenerator_gzip
1.4366581439971924	16	4	TensorGenerator_gzip
0.9625794887542725	16	4	TensorGenerator_gzip
2.9609670639038086	16	4	TensorGenerator_gzip
2.979705333709717	16	4	TensorGenerator_gzip
2.9474236965179443	16	4	TensorGenerator_gzip
18.489697217941284	16	8	TensorGenerator_gzip
1.3394417762756348	16	8	TensorGenerator_gzip
2.4967739582061768	16	8	TensorGenerator_gzip
2.328761339187622	16	8	TensorGenerator_gzip
2.116330623626709	16	8	TensorGenerator_gzip
1.3523516654968262	16	8	TensorGenerator_gzip
2.1877384185791016	16	8	TensorGenerator_gzip
1.7549636363983154	16	8	TensorGenerator_gzip
2.443739652633667	16	8	TensorGenerator_gzip
1.8681659698486328	16	8	TensorGenerator_gzip
1.5610182285308838	16	8	TensorGenerator_gzip
0.8929970264434814	16	8	TensorGenerator_gzip
2.0329227447509766	16	8	TensorGenerator_gzip
0.8925411701202393	16	8	TensorGenerator_gzip
3.538808822631836	16	8	TensorGenerator_gzip
2.6595618724823	16	8	TensorGenerator_gzip
