step delta	batch size	num workers	name
0.1247410774230957	64	2	TensorGenerator_gzip
0.4754652976989746	64	2	TensorGenerator_gzip
0.10821104049682617	64	2	TensorGenerator_gzip
0.49222564697265625	64	2	TensorGenerator_gzip
0.16268467903137207	64	2	TensorGenerator_gzip
0.49918174743652344	64	2	TensorGenerator_gzip
0.20430731773376465	64	2	TensorGenerator_gzip
0.4997596740722656	64	2	TensorGenerator_gzip
0.16364598274230957	64	2	TensorGenerator_gzip
0.5352580547332764	64	2	TensorGenerator_gzip
0.19109511375427246	64	2	TensorGenerator_gzip
0.4813566207885742	64	2	TensorGenerator_gzip
0.2673022747039795	64	2	TensorGenerator_gzip
0.4285433292388916	64	2	TensorGenerator_gzip
0.3286714553833008	64	2	TensorGenerator_gzip
0.3755764961242676	64	2	TensorGenerator_gzip
0.31461453437805176	64	2	TensorGenerator_gzip
0.35889315605163574	64	2	TensorGenerator_gzip
0.8883802890777588	64	4	TensorGenerator_gzip
0.0493168830871582	64	4	TensorGenerator_gzip
0.10980033874511719	64	4	TensorGenerator_gzip
0.1505293846130371	64	4	TensorGenerator_gzip
0.5143473148345947	64	4	TensorGenerator_gzip
0.15376758575439453	64	4	TensorGenerator_gzip
0.12591195106506348	64	4	TensorGenerator_gzip
0.1395728588104248	64	4	TensorGenerator_gzip
0.47675347328186035	64	4	TensorGenerator_gzip
0.0625464916229248	64	4	TensorGenerator_gzip
0.1712338924407959	64	4	TensorGenerator_gzip
0.11848044395446777	64	4	TensorGenerator_gzip
0.4669308662414551	64	4	TensorGenerator_gzip
0.1010138988494873	64	4	TensorGenerator_gzip
0.16026616096496582	64	4	TensorGenerator_gzip
0.1295945644378662	64	4	TensorGenerator_gzip
0.521174430847168	64	4	TensorGenerator_gzip
0.14117145538330078	64	4	TensorGenerator_gzip
0.09409046173095703	64	4	TensorGenerator_gzip
0.16521143913269043	64	4	TensorGenerator_gzip
0.41783690452575684	64	4	TensorGenerator_gzip
0.07224297523498535	64	4	TensorGenerator_gzip
0.1484074592590332	64	4	TensorGenerator_gzip
0.16711950302124023	64	4	TensorGenerator_gzip
0.6142919063568115	64	4	TensorGenerator_gzip
0.16974759101867676	64	4	TensorGenerator_gzip
0.13471627235412598	64	4	TensorGenerator_gzip
0.18801331520080566	64	4	TensorGenerator_gzip
0.40469908714294434	64	4	TensorGenerator_gzip
0.1203470230102539	64	4	TensorGenerator_gzip
0.13712739944458008	64	4	TensorGenerator_gzip
0.13100194931030273	64	4	TensorGenerator_gzip
0.541964054107666	64	4	TensorGenerator_gzip
0.1478109359741211	64	4	TensorGenerator_gzip
0.1437366008758545	64	4	TensorGenerator_gzip
0.13390302658081055	64	4	TensorGenerator_gzip
0.5304863452911377	64	4	TensorGenerator_gzip
0.17736601829528809	64	4	TensorGenerator_gzip
0.1813960075378418	64	4	TensorGenerator_gzip
0.061852216720581055	64	4	TensorGenerator_gzip
0.4471297264099121	64	4	TensorGenerator_gzip
0.2853717803955078	64	4	TensorGenerator_gzip
0.1283719539642334	64	4	TensorGenerator_gzip
0.20952057838439941	64	4	TensorGenerator_gzip
0.22970104217529297	64	4	TensorGenerator_gzip
0.2795395851135254	64	4	TensorGenerator_gzip
0.15621089935302734	64	4	TensorGenerator_gzip
0.28159117698669434	64	4	TensorGenerator_gzip
0.27745556831359863	64	4	TensorGenerator_gzip
0.22183585166931152	64	4	TensorGenerator_gzip
0.12627625465393066	64	4	TensorGenerator_gzip
0.28522539138793945	64	4	TensorGenerator_gzip
0.4062082767486572	64	4	TensorGenerator_gzip
0.2155141830444336	64	4	TensorGenerator_gzip
0.06273794174194336	64	4	TensorGenerator_gzip
0.2791023254394531	64	4	TensorGenerator_gzip
0.42492198944091797	64	4	TensorGenerator_gzip
0.19947481155395508	64	4	TensorGenerator_gzip
0.15179753303527832	64	4	TensorGenerator_gzip
0.1799156665802002	64	4	TensorGenerator_gzip
0.5040426254272461	64	4	TensorGenerator_gzip
0.06159329414367676	64	4	TensorGenerator_gzip
0.2638416290283203	64	4	TensorGenerator_gzip
0.27915525436401367	64	4	TensorGenerator_gzip
1.5960557460784912	64	8	TensorGenerator_gzip
0.1203927993774414	64	8	TensorGenerator_gzip
0.17636442184448242	64	8	TensorGenerator_gzip
0.20873594284057617	64	8	TensorGenerator_gzip
0.07902336120605469	64	8	TensorGenerator_gzip
0.09600615501403809	64	8	TensorGenerator_gzip
0.16598749160766602	64	8	TensorGenerator_gzip
0.22190260887145996	64	8	TensorGenerator_gzip
0.7435903549194336	64	8	TensorGenerator_gzip
0.08547854423522949	64	8	TensorGenerator_gzip
0.15207624435424805	64	8	TensorGenerator_gzip
0.18983149528503418	64	8	TensorGenerator_gzip
0.18466973304748535	64	8	TensorGenerator_gzip
0.13204574584960938	64	8	TensorGenerator_gzip
0.21253347396850586	64	8	TensorGenerator_gzip
0.21317481994628906	64	8	TensorGenerator_gzip
0.30952000617980957	64	8	TensorGenerator_gzip
0.1742236614227295	64	8	TensorGenerator_gzip
0.09630584716796875	64	8	TensorGenerator_gzip
0.08939671516418457	64	8	TensorGenerator_gzip
0.2059340476989746	64	8	TensorGenerator_gzip
0.18413519859313965	64	8	TensorGenerator_gzip
0.21679997444152832	64	8	TensorGenerator_gzip
0.2198467254638672	64	8	TensorGenerator_gzip
0.5638372898101807	64	8	TensorGenerator_gzip
0.20562195777893066	64	8	TensorGenerator_gzip
0.1858351230621338	64	8	TensorGenerator_gzip
0.18885326385498047	64	8	TensorGenerator_gzip
0.19841551780700684	64	8	TensorGenerator_gzip
0.18378663063049316	64	8	TensorGenerator_gzip
0.22942447662353516	64	8	TensorGenerator_gzip
0.1694955825805664	64	8	TensorGenerator_gzip
0.44374585151672363	64	8	TensorGenerator_gzip
0.21741485595703125	64	8	TensorGenerator_gzip
0.19263076782226562	64	8	TensorGenerator_gzip
0.21738100051879883	64	8	TensorGenerator_gzip
0.1619100570678711	64	8	TensorGenerator_gzip
0.1923539638519287	64	8	TensorGenerator_gzip
0.18214178085327148	64	8	TensorGenerator_gzip
0.14115595817565918	64	8	TensorGenerator_gzip
0.4195058345794678	64	8	TensorGenerator_gzip
0.1723175048828125	64	8	TensorGenerator_gzip
0.08819437026977539	64	8	TensorGenerator_gzip
0.18832969665527344	64	8	TensorGenerator_gzip
0.20353388786315918	64	8	TensorGenerator_gzip
0.2414109706878662	64	8	TensorGenerator_gzip
0.20990586280822754	64	8	TensorGenerator_gzip
0.2184131145477295	64	8	TensorGenerator_gzip
0.3690605163574219	64	8	TensorGenerator_gzip
0.15038228034973145	64	8	TensorGenerator_gzip
0.08371567726135254	64	8	TensorGenerator_gzip
0.23315167427062988	64	8	TensorGenerator_gzip
0.10156965255737305	64	8	TensorGenerator_gzip
0.08123970031738281	64	8	TensorGenerator_gzip
0.19846272468566895	64	8	TensorGenerator_gzip
0.1822819709777832	64	8	TensorGenerator_gzip
0.8030953407287598	64	8	TensorGenerator_gzip
0.07994556427001953	64	8	TensorGenerator_gzip
0.19734930992126465	64	8	TensorGenerator_gzip
0.15824270248413086	64	8	TensorGenerator_gzip
0.18591761589050293	64	8	TensorGenerator_gzip
0.18501496315002441	64	8	TensorGenerator_gzip
0.18896770477294922	64	8	TensorGenerator_gzip
0.1890552043914795	64	8	TensorGenerator_gzip
2.0269203186035156	128	1	TensorGenerator_gzip
1.4375557899475098	128	1	TensorGenerator_gzip
1.2810099124908447	128	1	TensorGenerator_gzip
1.1801793575286865	128	1	TensorGenerator_gzip
1.2476046085357666	128	1	TensorGenerator_gzip
1.188389539718628	128	1	TensorGenerator_gzip
1.2294285297393799	128	1	TensorGenerator_gzip
1.1508457660675049	128	1	TensorGenerator_gzip
1.1514427661895752	128	1	TensorGenerator_gzip
1.1054580211639404	128	1	TensorGenerator_gzip
1.1114039421081543	128	1	TensorGenerator_gzip
1.102041482925415	128	1	TensorGenerator_gzip
1.1136023998260498	128	1	TensorGenerator_gzip
1.0878725051879883	128	1	TensorGenerator_gzip
1.0540969371795654	128	1	TensorGenerator_gzip
1.076035976409912	128	1	TensorGenerator_gzip
1.1318347454071045	128	1	TensorGenerator_gzip
1.262667179107666	128	1	TensorGenerator_gzip
1.1538093090057373	128	1	TensorGenerator_gzip
1.1587145328521729	128	1	TensorGenerator_gzip
1.2062828540802002	128	1	TensorGenerator_gzip
1.0820655822753906	128	1	TensorGenerator_gzip
1.1963491439819336	128	1	TensorGenerator_gzip
1.17641019821167	128	1	TensorGenerator_gzip
1.0161936283111572	128	1	TensorGenerator_gzip
1.1228442192077637	128	1	TensorGenerator_gzip
1.052990198135376	128	1	TensorGenerator_gzip
1.0963304042816162	128	1	TensorGenerator_gzip
1.0996534824371338	128	1	TensorGenerator_gzip
1.128533124923706	128	1	TensorGenerator_gzip
1.1312854290008545	128	1	TensorGenerator_gzip
1.1243915557861328	128	1	TensorGenerator_gzip
1.693772315979004	128	2	TensorGenerator_gzip
0.2226409912109375	128	2	TensorGenerator_gzip
1.1750586032867432	128	2	TensorGenerator_gzip
0.2864720821380615	128	2	TensorGenerator_gzip
0.8786263465881348	128	2	TensorGenerator_gzip
0.4348142147064209	128	2	TensorGenerator_gzip
0.9264066219329834	128	2	TensorGenerator_gzip
0.4985392093658447	128	2	TensorGenerator_gzip
0.8359441757202148	128	2	TensorGenerator_gzip
0.5174887180328369	128	2	TensorGenerator_gzip
0.9027249813079834	128	2	TensorGenerator_gzip
0.5421650409698486	128	2	TensorGenerator_gzip
0.7280712127685547	128	2	TensorGenerator_gzip
0.6475985050201416	128	2	TensorGenerator_gzip
0.797936201095581	128	2	TensorGenerator_gzip
0.5564827919006348	128	2	TensorGenerator_gzip
0.9435954093933105	128	2	TensorGenerator_gzip
0.3817920684814453	128	2	TensorGenerator_gzip
0.7333734035491943	128	2	TensorGenerator_gzip
0.6311700344085693	128	2	TensorGenerator_gzip
0.8476424217224121	128	2	TensorGenerator_gzip
0.4961585998535156	128	2	TensorGenerator_gzip
0.6862006187438965	128	2	TensorGenerator_gzip
0.5096254348754883	128	2	TensorGenerator_gzip
0.961223840713501	128	2	TensorGenerator_gzip
0.47995972633361816	128	2	TensorGenerator_gzip
0.9257259368896484	128	2	TensorGenerator_gzip
0.42632174491882324	128	2	TensorGenerator_gzip
1.008732557296753	128	2	TensorGenerator_gzip
0.48095250129699707	128	2	TensorGenerator_gzip
0.9052331447601318	128	2	TensorGenerator_gzip
0.5956621170043945	128	2	TensorGenerator_gzip
2.1452558040618896	128	4	TensorGenerator_gzip
0.40059947967529297	128	4	TensorGenerator_gzip
0.362246036529541	128	4	TensorGenerator_gzip
0.30727267265319824	128	4	TensorGenerator_gzip
1.0715258121490479	128	4	TensorGenerator_gzip
0.3162686824798584	128	4	TensorGenerator_gzip
0.34229135513305664	128	4	TensorGenerator_gzip
0.23220133781433105	128	4	TensorGenerator_gzip
1.1527276039123535	128	4	TensorGenerator_gzip
0.3545107841491699	128	4	TensorGenerator_gzip
0.3200838565826416	128	4	TensorGenerator_gzip
0.3311431407928467	128	4	TensorGenerator_gzip
1.0089664459228516	128	4	TensorGenerator_gzip
0.35787343978881836	128	4	TensorGenerator_gzip
0.1712355613708496	128	4	TensorGenerator_gzip
0.3882112503051758	128	4	TensorGenerator_gzip
1.1162903308868408	128	4	TensorGenerator_gzip
0.16849112510681152	128	4	TensorGenerator_gzip
0.3917098045349121	128	4	TensorGenerator_gzip
0.16454720497131348	128	4	TensorGenerator_gzip
1.2186248302459717	128	4	TensorGenerator_gzip
0.16150522232055664	128	4	TensorGenerator_gzip
0.1628856658935547	128	4	TensorGenerator_gzip
0.2100839614868164	128	4	TensorGenerator_gzip
1.2995924949645996	128	4	TensorGenerator_gzip
0.17110848426818848	128	4	TensorGenerator_gzip
0.32776689529418945	128	4	TensorGenerator_gzip
0.40614795684814453	128	4	TensorGenerator_gzip
1.5296869277954102	128	4	TensorGenerator_gzip
0.2368605136871338	128	4	TensorGenerator_gzip
0.3355252742767334	128	4	TensorGenerator_gzip
0.16882777214050293	128	4	TensorGenerator_gzip
5.60656476020813	128	8	TensorGenerator_gzip
0.41379380226135254	128	8	TensorGenerator_gzip
0.5223274230957031	128	8	TensorGenerator_gzip
0.6518242359161377	128	8	TensorGenerator_gzip
0.21855688095092773	128	8	TensorGenerator_gzip
0.4666464328765869	128	8	TensorGenerator_gzip
0.3272380828857422	128	8	TensorGenerator_gzip
0.21925711631774902	128	8	TensorGenerator_gzip
1.0706589221954346	128	8	TensorGenerator_gzip
0.7591073513031006	128	8	TensorGenerator_gzip
0.479809045791626	128	8	TensorGenerator_gzip
0.41217875480651855	128	8	TensorGenerator_gzip
0.2620992660522461	128	8	TensorGenerator_gzip
0.43587374687194824	128	8	TensorGenerator_gzip
0.23069095611572266	128	8	TensorGenerator_gzip
0.4205145835876465	128	8	TensorGenerator_gzip
1.3684937953948975	128	8	TensorGenerator_gzip
0.4219062328338623	128	8	TensorGenerator_gzip
0.3831028938293457	128	8	TensorGenerator_gzip
0.42586517333984375	128	8	TensorGenerator_gzip
0.4076507091522217	128	8	TensorGenerator_gzip
0.41672611236572266	128	8	TensorGenerator_gzip
0.45147228240966797	128	8	TensorGenerator_gzip
0.24609375	128	8	TensorGenerator_gzip
1.1091663837432861	128	8	TensorGenerator_gzip
0.4436488151550293	128	8	TensorGenerator_gzip
0.3620424270629883	128	8	TensorGenerator_gzip
0.27658963203430176	128	8	TensorGenerator_gzip
0.47443413734436035	128	8	TensorGenerator_gzip
0.2642059326171875	128	8	TensorGenerator_gzip
0.23325872421264648	128	8	TensorGenerator_gzip
0.5100860595703125	128	8	TensorGenerator_gzip
4.020564079284668	256	1	TensorGenerator_gzip
2.589995861053467	256	1	TensorGenerator_gzip
2.372906446456909	256	1	TensorGenerator_gzip
2.39361572265625	256	1	TensorGenerator_gzip
2.2934820652008057	256	1	TensorGenerator_gzip
2.3477773666381836	256	1	TensorGenerator_gzip
2.2887561321258545	256	1	TensorGenerator_gzip
2.2981953620910645	256	1	TensorGenerator_gzip
2.074130058288574	256	1	TensorGenerator_gzip
2.3122193813323975	256	1	TensorGenerator_gzip
2.2396297454833984	256	1	TensorGenerator_gzip
2.199618339538574	256	1	TensorGenerator_gzip
2.164219856262207	256	1	TensorGenerator_gzip
2.216827869415283	256	1	TensorGenerator_gzip
3.2989273071289062	256	1	TensorGenerator_gzip
2.358952045440674	256	1	TensorGenerator_gzip
3.1095502376556396	256	2	TensorGenerator_gzip
0.5449440479278564	256	2	TensorGenerator_gzip
2.055448055267334	256	2	TensorGenerator_gzip
0.5661232471466064	256	2	TensorGenerator_gzip
2.0789763927459717	256	2	TensorGenerator_gzip
0.5388011932373047	256	2	TensorGenerator_gzip
1.9341275691986084	256	2	TensorGenerator_gzip
0.6840915679931641	256	2	TensorGenerator_gzip
2.094392776489258	256	2	TensorGenerator_gzip
0.35130763053894043	256	2	TensorGenerator_gzip
2.4471654891967773	256	2	TensorGenerator_gzip
0.7145388126373291	256	2	TensorGenerator_gzip
2.3739569187164307	256	2	TensorGenerator_gzip
0.5492744445800781	256	2	TensorGenerator_gzip
2.0889170169830322	256	2	TensorGenerator_gzip
0.7686808109283447	256	2	TensorGenerator_gzip
4.543546438217163	256	4	TensorGenerator_gzip
0.6532483100891113	256	4	TensorGenerator_gzip
0.3314781188964844	256	4	TensorGenerator_gzip
0.6602914333343506	256	4	TensorGenerator_gzip
2.888369083404541	256	4	TensorGenerator_gzip
0.34735846519470215	256	4	TensorGenerator_gzip
0.5682249069213867	256	4	TensorGenerator_gzip
0.6714606285095215	256	4	TensorGenerator_gzip
2.286139965057373	256	4	TensorGenerator_gzip
0.3619570732116699	256	4	TensorGenerator_gzip
0.7013280391693115	256	4	TensorGenerator_gzip
0.7757256031036377	256	4	TensorGenerator_gzip
2.718130588531494	256	4	TensorGenerator_gzip
0.31763291358947754	256	4	TensorGenerator_gzip
0.3555619716644287	256	4	TensorGenerator_gzip
0.6539735794067383	256	4	TensorGenerator_gzip
8.53275179862976	256	8	TensorGenerator_gzip
0.64385986328125	256	8	TensorGenerator_gzip
2.1834778785705566	256	8	TensorGenerator_gzip
0.5753097534179688	256	8	TensorGenerator_gzip
0.9528794288635254	256	8	TensorGenerator_gzip
1.0769076347351074	256	8	TensorGenerator_gzip
2.8980681896209717	256	8	TensorGenerator_gzip
0.8551468849182129	256	8	TensorGenerator_gzip
0.4636054039001465	256	8	TensorGenerator_gzip
0.44843363761901855	256	8	TensorGenerator_gzip
1.0758156776428223	256	8	TensorGenerator_gzip
2.409428834915161	256	8	TensorGenerator_gzip
0.44176697731018066	256	8	TensorGenerator_gzip
0.7603788375854492	256	8	TensorGenerator_gzip
1.4020040035247803	256	8	TensorGenerator_gzip
0.7672340869903564	256	8	TensorGenerator_gzip
